50,0,1,0,1861
50,1,1,0,2191
50,2,1,0,2137
50,3,1,0,1921
250,0,1,0,1270504
50,4,1,0,2938
50,5,1,0,2129
250,1,1,0,755816
50,6,1,0,1879
50,7,1,0,1812
50,8,1,0,1895
250,2,1,0,871889
50,9,1,0,2315
50,0,2,16,6758
50,1,2,16,8367
250,3,1,0,1169883
50,2,2,16,10508
50,3,2,16,7732
50,4,2,16,7172
250,4,1,0,815362
50,5,2,16,7126
50,6,2,16,8124
50,7,2,16,7005
250,5,1,0,1015792
50,8,2,16,6997
50,9,2,16,7090
250,6,1,0,1244924
400,0,1,0,9990650
250,7,1,0,1042875
250,8,1,0,862577
250,9,1,0,874862
250,0,2,64,1018226
400,1,1,0,5791079
250,1,2,64,1150453
250,2,2,64,798661
500,0,1,0,18663467
250,3,2,64,1060627
250,4,2,64,798299
400,2,1,0,4081949
250,5,2,64,792074
600,0,1,0,21440930
250,6,2,64,864514
250,7,2,64,798479
250,8,2,64,1128050
250,9,2,64,1036938
400,3,1,0,5573876
400,4,1,0,4264576
500,1,1,0,12948611
400,5,1,0,3774963
600,1,1,0,16320730
700,0,1,0,43770055
400,6,1,0,5790821
700,0,1,0,44873762
400,7,1,0,4958848
1000,0,2,64,50175808
750,0,1,0,50621644
500,2,1,0,12698641
750,0,1,0,51592279
800,0,1,0,52468794
400,8,1,0,4473877
850,0,1,0,55232137
600,2,1,0,17160501
850,0,1,0,56099804
400,9,1,0,4160064
500,3,1,0,11014095
400,0,2,64,5356536
900,0,1,0,67894462
400,1,2,64,6488762
800,0,1,0,71722105
700,1,1,0,27900201
500,4,1,0,11701781
600,3,1,0,20131157
400,2,2,64,4784317
700,1,1,0,32455298
400,3,2,64,5155651
900,0,1,0,85561178
750,1,1,0,35747511
500,5,1,0,10176168
400,4,2,64,5122220
400,5,2,64,4745651
750,1,1,0,42851385
400,6,2,64,4737763
800,1,1,0,45971444
500,6,1,0,13161077
600,4,1,0,23695222
400,7,2,64,6663171
850,1,1,0,51300223
500,0,2,64,6637432
400,8,2,64,6284537
500,1,2,64,5091835
700,2,1,0,36224299
700,2,1,0,37596299
400,9,2,64,5663637
600,5,1,0,16555787
500,2,2,64,5573208
850,1,1,0,64480422
1000,0,1,0,123239270
750,2,1,0,40784430
900,1,1,0,61352942
750,2,1,0,37200069
500,3,2,64,5869434
800,1,1,0,56691351
500,4,2,64,5058688
800,2,1,0,45699823
500,5,2,64,5216647
900,1,1,0,62852986
500,6,2,64,5671695
700,0,2,64,41035088
700,0,2,64,40808436
600,0,2,64,32918280
850,2,1,0,54319694
750,0,2,64,40998944
1200,0,1,0,170695618
850,2,1,0,45650963
750,0,2,64,36463921
900,0,2,64,39876968
800,0,2,64,37249059
800,2,1,0,44621106
900,0,2,64,37527251
700,1,2,64,39257703
700,1,2,64,39646420
600,1,2,64,37247974
850,0,2,64,36394407
750,1,2,64,33657989
750,1,2,64,39363109
900,1,2,64,32804542
850,0,2,64,40341000
900,1,2,64,30952506
800,0,2,64,41296045
800,1,2,64,42185294
700,2,2,64,30765320
1300,0,1,0,229934574
700,2,2,64,38561496
600,2,2,64,38050139
750,2,2,64,30215869
850,1,2,64,30211711
750,2,2,64,34331343
1800,0,2,64,245274087
850,1,2,64,32086722
800,1,2,64,26376132
800,2,2,64,26199822
1500,0,2,64,252404207
850,2,2,64,17809142
600,3,2,64,25295775
850,2,2,64,25363874
800,2,2,64,14988322
1200,0,2,64,267896283
1300,0,2,64,268078080
2000,0,2,64,267724861
600,4,2,64,12907766
600,5,2,64,12026209
1500,0,1,0,291923363
1800,0,1,0,349888924
2000,0,1,0,440857930
