Метод стрельб
|Itr |      z(0)|        y(1)|                             Delta|
|   1|   0.00000|    1.974798|               0.02520227662149033|
|   2|   3.00000|    2.047319|               0.04731851288019717|
|   3|   1.50000|    2.012607|               0.01260669208078857|
|   4|   0.75000|    1.993698|               0.00630166515165298|
|   5|   1.12500|    2.003152|               0.00315154664141293|
|   6|   0.93750|    1.998425|               0.00157530114217042|
|   7|   1.03125|    2.000788|               0.00078806230010331|
|   8|   0.98438|    1.999606|               0.00039363453622188|
|   9|   1.00781|    2.000197|               0.00019721010349238|
|  10|   0.99609|    1.999902|             9.825076129410526e-05|
|  11|   1.00195|    2.000049|             4.949823507827134e-05|
|  12|   0.99902|    1.999976|             2.459649121377971e-05|
|  13|   1.00049|    2.000013|             1.257034177459815e-05|
|  14|   0.99976|    1.999994|             6.226200256032044e-06|
|  15|   1.00012|    2.000003|             3.338373058436872e-06|
|  16|   0.99994|    1.999999|             1.638368635425991e-06|
|  17|   1.00003|    2.000001|             1.030381171940320e-06|
|         x|      y(x)|      Ypr(x)|      z(x)|                             Delta|
|   0.00000|   1.00000|    1.000000|   1.00003|               0.00000000000000000|
|   0.00625|   1.00626|    1.006257|   1.00356|             1.421930877487654e-07|
|   0.01250|   1.01256|    1.012558|   1.01380|             2.547059925195327e-07|
|   0.01875|   1.01894|    1.018943|   1.03023|             3.439789413306471e-07|
|   0.02500|   1.02545|    1.025448|   1.05235|             4.150744725706090e-07|
|   0.03125|   1.03211|    1.032108|   1.07969|             4.719655406493217e-07|
|   0.03750|   1.03895|    1.038953|   1.11176|             5.177648352283626e-07|
|   0.04375|   1.04601|    1.046013|   1.14811|             5.549069872490264e-07|
|   0.05000|   1.05331|    1.053313|   1.18831|             5.852930879957086e-07|
|   0.05625|   1.06087|    1.060874|   1.23193|             6.104051202271421e-07|
|   0.06250|   1.06872|    1.068718|   1.27858|             6.313964020510099e-07|
|   0.06875|   1.07686|    1.076862|   1.32785|             6.491629553906364e-07|
|   0.07500|   1.08532|    1.085321|   1.37936|             6.643997165767246e-07|
|   0.08125|   1.09411|    1.094108|   1.43277|             6.776447361023230e-07|
|   0.08750|   1.10323|    1.103234|   1.48771|             6.893138762009698e-07|
|   0.09375|   1.11271|    1.112707|   1.54386|             6.997279942133616e-07|
|   0.10000|   1.12253|    1.122534|   1.60090|             7.091342111298360e-07|
|   0.10625|   1.13272|    1.132719|   1.65852|             7.177225185284186e-07|
|   0.11250|   1.14327|    1.143266|   1.71642|             7.256387231091566e-07|
|   0.11875|   1.15418|    1.154174|   1.77434|             7.329945235223789e-07|
|   0.12500|   1.16545|    1.165444|   1.83200|             7.398753352205745e-07|
|   0.13125|   1.17707|    1.177073|   1.88915|             7.463463618240240e-07|
|   0.13750|   1.18906|    1.189057|   1.94556|             7.524572953609976e-07|
|   0.14375|   1.20139|    1.201391|   2.00099|             7.582459462529556e-07|
|   0.15000|   1.21407|    1.214067|   2.05522|             7.637410492922214e-07|
|   0.15625|   1.22708|    1.227078|   2.10807|             7.689644203612289e-07|
|   0.16250|   1.24042|    1.240415|   2.15933|             7.739326171041228e-07|
|   0.16875|   1.25407|    1.254066|   2.20882|             7.786582136848352e-07|
|   0.17500|   1.26802|    1.268021|   2.25639|             7.831507775613034e-07|
|   0.18125|   1.28227|    1.282267|   2.30186|             7.874176162214752e-07|
|   0.18750|   1.29679|    1.296790|   2.34510|             7.914643489481676e-07|
|   0.19375|   1.31158|    1.311575|   2.38597|             7.952953409162689e-07|
|   0.20000|   1.32661|    1.326609|   2.42435|             7.989140360376012e-07|
|   0.20625|   1.34188|    1.341874|   2.46012|             8.023232083154141e-07|
|   0.21250|   1.35736|    1.357355|   2.49318|             8.055251521366102e-07|
|   0.21875|   1.37303|    1.373033|   2.52344|             8.085218285991402e-07|
|   0.22500|   1.38889|    1.388892|   2.55080|             8.113149740918146e-07|
|   0.23125|   1.40491|    1.404912|   2.57521|             8.139061842271644e-07|
|   0.23750|   1.42108|    1.421076|   2.59658|             8.162969744596182e-07|
|   0.24375|   1.43736|    1.437363|   2.61488|             8.184888296014492e-07|
|   0.25000|   1.45376|    1.453755|   2.63004|             8.204832380176441e-07|
|   0.25625|   1.47023|    1.470232|   2.64203|             8.222817173830776e-07|
|   0.26250|   1.48677|    1.486774|   2.65083|             8.238858371090174e-07|
|   0.26875|   1.50336|    1.503361|   2.65640|             8.252972312217111e-07|
|   0.27500|   1.51997|    1.519972|   2.65874|             8.265176112409733e-07|
|   0.28125|   1.53659|    1.536588|   2.65785|             8.275487732856135e-07|
|   0.28750|   1.55319|    1.553189|   2.65371|             8.283926062890856e-07|
|   0.29375|   1.56975|    1.569753|   2.64635|             8.290510951081131e-07|
|   0.30000|   1.58626|    1.586261|   2.63578|             8.295263256297147e-07|
|   0.30625|   1.60269|    1.602694|   2.62202|             8.298204861034719e-07|
|   0.31250|   1.61903|    1.619030|   2.60510|             8.299358711383320e-07|
|   0.31875|   1.63525|    1.635251|   2.58506|             8.298748819246526e-07|
|   0.32500|   1.65134|    1.651337|   2.56195|             8.296400280105587e-07|
|   0.33125|   1.66727|    1.667269|   2.53581|             8.292339277460314e-07|
|   0.33750|   1.68303|    1.683029|   2.50670|             8.286593107253992e-07|
|   0.34375|   1.69860|    1.698597|   2.47468|             8.279190171212036e-07|
|   0.35000|   1.71396|    1.713956|   2.43982|             8.270159976841995e-07|
|   0.35625|   1.72909|    1.729089|   2.40219|             8.259533155197119e-07|
|   0.36250|   1.74398|    1.743978|   2.36187|             8.247341471978586e-07|
|   0.36875|   1.75861|    1.758607|   2.31893|             8.233617803110604e-07|
